MapCode,SpeciesName,CohortAge,CohortBiomass,WoodBiomass,LeafBiomass
0,WesternHemlock,10,10,9,1
592,WesternHemlock,10,10,9,1
462,WesternHemlock,10,10,9,1
333,WesternHemlock,10,10,9,1
985,WesternHemlock,10,10,9,1
285,WesternHemlock,10,10,9,1
976,WesternHemlock,10,10,9,1
1,MountainHemlock,40,84,76,8
1,MountainHemlock,50,106,95,11
1,MountainHemlock,60,131,118,13
1,MountainHemlock,70,450,405,45
1,MountainHemlock,90,412,371,41
1,MountainHemlock,100,538,484,54
1,MountainHemlock,120,1606,1445,161
1,MountainHemlock,170,1727,1554,173
1,MountainHemlock,190,2006,1805,201
1,SitkaSpruce,20,79,71,8
1,SitkaSpruce,30,2047,1842,205
1,SitkaSpruce,40,2044,1840,204
1,SitkaSpruce,50,4501,4051,450
1,WesternHemlock,10,63,57,6
1,WesternHemlock,20,1051,946,105
1,WesternHemlock,30,4152,3737,415
1,WesternHemlock,40,3083,2775,308
1,WesternHemlock,60,6254,5629,625
2,AlaskaYellowCedar,20,284,256,28
2,AlaskaYellowCedar,30,767,690,77
2,AlaskaYellowCedar,40,452,407,45
2,AlaskaYellowCedar,50,1677,1509,168
2,LodgepolePine,30,735,662,74
2,LodgepolePine,40,1495,1346,150
2,MountainHemlock,40,402,362,40
2,MountainHemlock,50,709,638,71
2,MountainHemlock,60,730,657,73
3,AlaskaYellowCedar,30,452,407,45
3,AlaskaYellowCedar,40,1412,1271,141
3,AlaskaYellowCedar,50,2328,2095,233
3,AlaskaYellowCedar,60,7367,6630,737
3,AlaskaYellowCedar,70,3009,2708,301
3,AlaskaYellowCedar,80,1158,1042,116
3,AlaskaYellowCedar,90,646,581,65
3,AlaskaYellowCedar,110,9735,8762,974
3,MountainHemlock,30,61,55,6
3,MountainHemlock,40,60,54,6
3,MountainHemlock,50,358,322,36
3,MountainHemlock,60,101,91,10
3,MountainHemlock,70,668,601,67
3,MountainHemlock,90,259,233,26
3,MountainHemlock,100,604,544,60
3,MountainHemlock,110,2742,2468,274
3,MountainHemlock,120,926,833,93
3,MountainHemlock,140,2471,2224,247
3,MountainHemlock,160,2061,1855,206
3,MountainHemlock,270,3785,3407,379
3,SitkaSpruce,20,335,302,34
3,SitkaSpruce,30,331,298,33
3,SitkaSpruce,40,1301,1171,130
3,WesternHemlock,30,294,265,29
3,WesternHemlock,40,1753,1578,175
4,MountainHemlock,50,91,82,9
4,MountainHemlock,70,143,129,14
4,MountainHemlock,90,1104,994,110
4,MountainHemlock,100,288,259,29
4,MountainHemlock,130,1157,1041,116
4,MountainHemlock,210,3154,2839,315
4,MountainHemlock,240,1804,1624,180
4,MountainHemlock,250,3572,3215,357
4,SitkaSpruce,30,415,374,42
4,WesternHemlock,20,1132,1019,113
4,WesternHemlock,30,6409,5768,641
4,WesternHemlock,40,21190,19071,2119
4,WesternHemlock,50,2990,2691,299
5,RedAlder,10,103,93,10
5,RedAlder,20,677,609,68
5,SitkaSpruce,20,79,71,8
5,SitkaSpruce,40,7085,6377,709
5,SitkaSpruce,50,3881,3493,388
5,WesternHemlock,10,93,84,9
5,WesternHemlock,20,864,778,86
5,WesternHemlock,30,5657,5091,566
5,WesternHemlock,40,7079,6371,708
5,WesternHemlock,50,19712,17741,1971
5,WesternHemlock,60,21248,19123,2125
5,WesternHemlock,70,9282,8354,928
5,WesternRedcedar,20,74,67,7
5,WesternRedcedar,30,564,508,56
5,WesternRedcedar,40,236,212,24
5,WesternRedcedar,60,3299,2969,330
5,WesternRedcedar,70,21431,19288,2143
6,MountainHemlock,120,379,341,38
6,SitkaSpruce,20,90,81,9
6,SitkaSpruce,40,3391,3052,339
6,SitkaSpruce,50,9257,8331,926
6,SitkaSpruce,60,12975,11678,1298
7,SitkaSpruce,120,53316,47984,5332
7,WesternHemlock,40,6354,5719,635
8,AlaskaYellowCedar,30,503,453,50
8,AlaskaYellowCedar,40,178,160,18
8,AlaskaYellowCedar,50,1992,1793,199
8,AlaskaYellowCedar,70,4494,4045,449
8,AlaskaYellowCedar,80,3309,2978,331
8,AlaskaYellowCedar,90,1280,1152,128
8,AlaskaYellowCedar,100,4659,4193,466
8,AlaskaYellowCedar,110,2686,2417,269
8,MountainHemlock,40,153,138,15
8,MountainHemlock,50,471,424,47
8,MountainHemlock,60,1187,1068,119
8,MountainHemlock,70,514,463,51
8,MountainHemlock,80,4545,4091,455
8,MountainHemlock,90,747,672,75
8,MountainHemlock,120,1270,1143,127
8,MountainHemlock,130,2307,2076,231
8,MountainHemlock,140,2326,2093,233
8,MountainHemlock,160,3259,2933,326
8,MountainHemlock,170,1587,1428,159
8,MountainHemlock,230,2518,2266,252
8,WesternHemlock,40,4685,4217,469
9,AlaskaYellowCedar,40,256,230,26
9,AlaskaYellowCedar,50,393,354,39
9,AlaskaYellowCedar,60,638,574,64
9,AlaskaYellowCedar,70,536,482,54
9,MountainHemlock,40,84,76,8
9,MountainHemlock,50,87,78,9
9,MountainHemlock,70,311,280,31
9,MountainHemlock,90,892,803,89
9,MountainHemlock,120,562,506,56
9,MountainHemlock,170,1139,1025,114
9,SitkaSpruce,20,366,329,37
9,SitkaSpruce,30,918,826,92
9,SitkaSpruce,40,2667,2400,267
9,WesternHemlock,20,100,90,10
9,WesternHemlock,30,844,760,84
10,SitkaSpruce,30,855,770,86
10,SitkaSpruce,40,3048,2743,305
10,SitkaSpruce,50,4218,3796,422
10,SitkaSpruce,60,14233,12810,1423
10,WesternHemlock,20,477,429,48
10,WesternHemlock,30,6716,6044,672
10,WesternHemlock,40,13439,12095,1344
10,WesternHemlock,50,12716,11444,1272
10,WesternHemlock,60,8246,7421,825
11,LodgepolePine,70,1455,1310,146
11,LodgepolePine,90,1348,1213,135
11,SitkaSpruce,30,2598,2338,260
11,SitkaSpruce,40,9359,8423,936
11,SitkaSpruce,50,13137,11823,1314
11,SitkaSpruce,60,6074,5467,607
11,WesternHemlock,20,477,429,48
11,WesternHemlock,30,9195,8276,920
11,WesternHemlock,40,22117,19905,2212
11,WesternHemlock,50,20504,18454,2050
11,WesternHemlock,60,7413,6672,741
11,WesternHemlock,70,4487,4038,449
12,MountainHemlock,30,112,101,11
12,MountainHemlock,40,284,256,28
12,MountainHemlock,50,595,536,60
12,MountainHemlock,60,2187,1968,219
12,MountainHemlock,70,3622,3260,362
12,MountainHemlock,80,4606,4145,461
12,MountainHemlock,90,917,825,92
12,MountainHemlock,100,2908,2617,291
12,MountainHemlock,110,705,635,71
12,MountainHemlock,120,1237,1113,124
12,MountainHemlock,150,2785,2507,279
12,MountainHemlock,180,2333,2100,233
12,SitkaSpruce,30,2792,2513,279
12,WesternHemlock,10,90,81,9
12,WesternHemlock,20,6649,5984,665
12,WesternHemlock,30,4313,3882,431
13,SitkaSpruce,40,1175,1058,118
13,SitkaSpruce,50,7949,7154,795
13,SitkaSpruce,60,31330,28197,3133
13,SitkaSpruce,70,20273,18246,2027
13,SubalpineFir,50,234,211,23
13,WesternHemlock,20,174,157,17
13,WesternHemlock,30,448,403,45
13,WesternHemlock,50,4245,3821,425
14,MountainHemlock,40,610,549,61
14,MountainHemlock,50,110,99,11
14,MountainHemlock,70,1582,1424,158
14,MountainHemlock,80,292,263,29
14,MountainHemlock,110,431,388,43
14,MountainHemlock,120,648,583,65
14,MountainHemlock,140,701,631,70
14,MountainHemlock,200,2342,2108,234
14,MountainHemlock,280,3761,3385,376
14,MountainHemlock,300,4571,4114,457
14,MountainHemlock,440,4801,4321,480
14,SitkaSpruce,20,173,156,17
14,SitkaSpruce,30,2075,1868,208
14,SitkaSpruce,50,14428,12985,1443
14,WesternHemlock,20,424,382,42
14,WesternHemlock,30,641,577,64
14,WesternHemlock,40,1128,1015,113
14,WesternHemlock,50,4569,4112,457
15,MountainHemlock,30,55,50,6
15,MountainHemlock,50,271,244,27
15,MountainHemlock,90,1886,1697,189
15,MountainHemlock,120,1345,1211,135
15,MountainHemlock,150,1858,1672,186
15,MountainHemlock,200,1793,1614,179
15,MountainHemlock,210,1333,1200,133
15,MountainHemlock,220,5985,5387,599
15,MountainHemlock,290,3632,3269,363
15,MountainHemlock,350,4001,3601,400
15,MountainHemlock,410,4245,3821,425
15,MountainHemlock,510,13538,12184,1354
15,MountainHemlock,660,8547,7692,855
15,MountainHemlock,680,7701,6931,770
15,MountainHemlock,740,27919,25127,2792
15,SitkaSpruce,20,73,66,7
15,SitkaSpruce,60,309,278,31
15,SitkaSpruce,80,12586,11327,1259
15,WesternHemlock,20,261,235,26
16,LodgepolePine,50,712,641,71
16,MountainHemlock,70,185,167,19
16,MountainHemlock,80,228,205,23
16,MountainHemlock,130,392,353,39
16,MountainHemlock,190,1531,1378,153
16,MountainHemlock,340,4894,4405,489
16,MountainHemlock,450,2898,2608,290
16,SitkaSpruce,30,900,810,90
16,SitkaSpruce,50,5685,5117,569
16,SitkaSpruce,60,6313,5682,631
16,WesternHemlock,20,515,464,52
16,WesternHemlock,30,8104,7294,810
16,WesternHemlock,40,13672,12305,1367
16,WesternHemlock,50,27056,24350,2706
16,WesternHemlock,60,2078,1870,208
17,MountainHemlock,30,131,118,13
17,MountainHemlock,40,137,123,14
17,MountainHemlock,60,936,842,94
17,MountainHemlock,100,863,777,86
17,MountainHemlock,120,1057,951,106
17,MountainHemlock,130,1609,1448,161
18,MountainHemlock,130,608,547,61
18,MountainHemlock,200,2785,2507,279
18,MountainHemlock,250,1728,1555,173
18,MountainHemlock,370,4050,3645,405
18,SitkaSpruce,30,796,716,80
18,SitkaSpruce,40,3816,3434,382
18,SitkaSpruce,60,5707,5136,571
18,WesternHemlock,20,259,233,26
18,WesternHemlock,30,8508,7657,851
18,WesternHemlock,40,12650,11385,1265
18,WesternHemlock,50,11705,10535,1171
19,LodgepolePine,20,40,36,4
19,LodgepolePine,30,510,459,51
19,LodgepolePine,40,416,374,42
19,LodgepolePine,50,1328,1195,133
19,MountainHemlock,30,160,144,16
19,MountainHemlock,50,147,132,15
19,MountainHemlock,80,355,320,36
20,AlaskaYellowCedar,30,475,428,48
20,AlaskaYellowCedar,40,1275,1148,128
20,AlaskaYellowCedar,50,5410,4869,541
20,AlaskaYellowCedar,60,1850,1665,185
