SpeciesCode,FunctionalGroupIndex,NitrogenFixer,GDDMinimum,GDDMaximum,MinJanuaryT,MaxDrought,LeafLongevity,Epicormic,LeafLignin,FineRootLignin,WoodLignin,CoarseRootLignin,LeafCN,FineRootCN,WoodCN,CoarseRootCN,FoliageLitterCN,LightLAIShape,LightLAIScale,LightLAILocation,MaximumANPP,MaximumBiomass,TemperatureCurve1,TemperatureCurve2,TemperatureCurve3,TemperatureCurve4,FractionANPPtoLeaf,LeafBiomassToLAI,KLAI,GrowthLAI,MaximumLAI,MinimumLAI,MoistureCurve1,MoistureCurve2,MoistureCurve3,MoistureCurve4,MinSoilDrain,WoodDecayRate,MonthlyWoodMortality,LongevityMortalityShape,FoliageDropMonth,CoarseRootFraction,FineRootFraction
MountainHemlock,1,TRUE,105,5525,-13,0.7,6,FALSE,0.24,0.3,0.26,0.34,45,52,455,238,70,2,7.4,0,600,70000,16,30,3.1,2.9,0.2,-0.8,10000,0.47,17,0.1,0,0.7,0.5,0,0,0.08,0.002,15,10,0.2,0.7
SitkaSpruce,2,TRUE,765,4825,-1,0.8,1,FALSE,0.25,0.26,0.26,0.26,25,45,412,55,55,1.3,4.1,0,350,50000,18,31,4.7,2.7,0.2,-0.8,7500,0.47,15,0.1,0,0.8,0.75,0,0,0.08,0.002,19,10,0.1,0.5
WesternHemlock,1,TRUE,105,5525,-13,0.7,6,FALSE,0.24,0.3,0.26,0.34,45,52,455,238,70,2,7.4,0,600,70000,16,30,3.1,2.9,0.2,-0.8,10000,0.47,17,0.1,0,0.7,0.5,0,0,0.08,0.002,15,10,0.2,0.7
AlaskaYellowCedar,2,TRUE,665,3605,-3,0.7,3,FALSE,0.18,0.22,0.28,0.32,25,30,400,80,100,4,4,0,350,40000,18,31,4.7,2.7,0.2,-0.8,7500,0.47,15,0.1,0,0.8,0.75,0,0,0.08,0.002,19,10,0.1,0.5
LodgepolePine,2,TRUE,1235,3275,-3,0.9,1,TRUE,0.18,0.22,0.28,0.32,27,30,400,80,33,1,2,0,577,60000,18,31,4.7,2.7,0.2,-0.8,7500,0.47,15,0.1,0,0.8,0.75,0,0,0.08,0.002,19,10,0.1,0.5
WesternRedcedar,1,TRUE,610,6430,-5,0.9,6,FALSE,0.28,0.22,0.28,0.28,56,49,260,170,67,4,4,0,200,36000,16,30,3.1,2.9,0.2,-0.8,10000,0.47,17,0.1,0,0.7,0.5,0,0,0.08,0.002,15,10,0.2,0.7
RedAlder,1,TRUE,890,4045,-4,0.7,5,FALSE,0.17,0.22,0.28,0.28,56,53,278,185,69,2,7.4,0,350,20000,16,30,3.1,2.9,0.2,-0.8,10000,0.47,17,0.1,0,0.7,0.5,0,0,0.08,0.002,15,10,0.2,0.7
BalsamPoplar,1,TRUE,205,2560,-12,0.8,7,FALSE,0.24,0.22,0.29,0.29,57,31,353,170,71,1,2,0,350,10000,16,30,3.1,2.9,0.2,-0.8,10000,0.47,17,0.1,0,0.7,0.5,0,0,0.08,0.002,15,10,0.2,0.7
SubalpineFir,4,TRUE,500,4520,0,0.98,2,FALSE,0.15,0.11,0.19,0.32,43,50,400,325,67,1.3,4.1,0,350,5000,16,31,1.6,3.3,0.2,-0.8,5000,0.47,7,0.2,0,0.5,0.8,0,0,0.08,0.002,20,10,0.1,0.7
PaperBirch,4,TRUE,500,4400,0,0.98,2,FALSE,0.13,0.2,0.08,0.3,19,38,350,325,68,1,2,0,350,5000,16,31,1.6,3.3,0.2,-0.8,5000,0.47,7,0.2,0,0.5,0.8,0,0,0.08,0.002,20,10,0.1,0.7
PacificSilverFir,4,TRUE,345,5050,-2,0.8,2,FALSE,0.15,0.2,0.06,0.3,11,40,350,325,91,1.3,4.1,0,350,5000,16,31,1.6,3.3,0.2,-0.8,5000,0.47,7,0.2,0,0.5,0.8,0,0,0.08,0.002,20,10,0.1,0.7
DouglasFir,4,TRUE,1235,3720,0,0.9,2,FALSE,0.15,0.2,0.1,0.3,29,40,350,325,91,1.3,4.1,0,350,5000,16,31,1.6,3.3,0.2,-0.8,5000,0.47,7,0.2,0,0.5,0.8,0,0,0.08,0.002,20,10,0.1,0.7
WhiteSpruce,3,TRUE,765,4825,-1,0.8,2,FALSE,0.15,0.21,0.1,0.3,17,50,350,325,100,1.3,4.1,0,350,5000,12,25,5,4.2,0.2,-0.8,5000,0.47,7,0.2,0,0.7,0.7,0,0,0.08,0.002,15,10,0.2,0.6
QuakingAspen,3,TRUE,660,4650,-1,0.9,2,FALSE,0.15,0.2,0.1,0.3,52,40,350,325,91,1,2,0,350,5000,12,25,5,4.2,0.2,-0.8,5000,0.47,7,0.2,0,0.7,0.7,0,0,0.08,0.002,15,10,0.2,0.6
WesternWhitePine,4,TRUE,775,4975,0,0.98,1,TRUE,0.18,0.23,0.23,0.23,28,48,350,325,60,1,2,0,350,5000,16,31,1.6,3.3,0.2,-0.8,5000,0.47,7,0.2,0,0.5,0.8,0,0,0.08,0.002,20,10,0.1,0.7
EngelmannSpruce,3,TRUE,610,2850,-6,0.8,1,FALSE,0.15,0.21,0.1,0.3,41,40,350,325,100,1.3,4.1,0,350,5000,12,25,5,4.2,0.2,-0.8,5000,0.47,7,0.2,0,0.7,0.7,0,0,0.08,0.002,15,10,0.2,0.6
